"","V1"
"1",0.177298259067231
"2",0.855187664138672
"3",0.150194978639138
"4",0.142120335999922
"5",0.520127325086661
"6",0.221930783587343
"7",0.0158766875302983
"8",0.117318676622846
"9",0.0827483380011801
"10",0.156079815192315
"11",0.00629538931958541
"12",0.658654712018436
"13",0.339982651052915
"14",0.0222798717479924
"15",0.314163004896952
"16",0.0698028717727649
"17",0.512779978852352
"18",0.104295178955272
"19",0.184289313883995
"20",0.0542924263295912
"21",0.486531814503147
"22",0.0232514495209097
"23",0.269555222698009
"24",0.94233763673173
"25",0.490085634667305
"26",0.496342669764721
"27",0.0193479045633863
"28",0.134869149027694
"29",0.402532400315814
"30",0.124212698977621
"31",0.150560959004695
"32",0.0605235622727492
"33",0.0314109536653147
"34",0.0111986394407396
"35",0.308060322574495
"36",0.411401010786012
"37",0.0579699939183186
"38",0.445522368146979
"39",0.381535729269549
"40",0.321836426273616
"41",0.0646566947193093
"42",0.0324453598132217
"43",0.0278140292240541
"44",0.525835660991838
"45",0.0223433462765405
"46",0.269697939906287
"47",0.484242843292522
"48",0.186703478073927
"49",0.426148790468744
"50",0.0641273738423849
"51",0.00604151734088209
"52",0.0120607835107417
"53",0.274396143102011
"54",0.635172125657857
"55",0.86111829370757
"56",2.35046299749055e-08
"57",0.0311179623904846
"58",0.207124066860867
"59",0.333651304293077
"60",0.169489826456314
"61",0.583921028125172
"62",0.421506671055822
"63",0.0796253228567145
"64",0.783516793362334
"65",0.312230696319933
"66",0.0112706940438496
"67",0.102769837251042
"68",0.764487334626466
"69",0.286713286713301
"70",0.0967165911422155
"71",0.183845267684856
"72",0.753511245105342
"73",0.0982560825476325
"74",0.0141931594495136
"75",0.534341008027386
"76",0.107082734240795
"77",0.235829579974446
"78",0.0248595671298069
"79",0.0385559289594477
"80",0.115103983699897
"81",0.0583264161908496
"82",0.595497958993655
"83",0.179636427206385
"84",0.0104921198001832
"85",0.0242708967718383
"86",0.530785162826657
"87",0.525835660991838
"88",0.185765803554786
"89",0.5388777289682
"90",0.524484569044129
"91",0.202374803390561
"92",0.0726837407924144
"93",0.404312149419545
"94",0.0473456414611902
"95",0.00666311581623308
"96",0.550816693228355
"97",0.0182268047473716
"98",0.842950542262875
"99",0.00850874294435221
"100",0.0802496142231076
"101",0.171936672553497
"102",0.286713286713301
"103",0.774752697373167
"104",0.379161909002958
"105",0.24261340319645
"106",0.0713358067529727
"107",0.190708178447673
"108",1.14845058725274e-08
"109",0.529970671024774
"110",0.0596777009791097
"111",0.240245430629428
"112",0.214844521334405
"113",0.00891128700166509
"114",0.0682290156600919
"115",0.539232226176408
"116",0.659326026609822
"117",0.140448758696079
"118",0.775874040784228
"119",0.619946833616506
"120",0.0480347371120665
"121",0.0217257816313375
"122",0.111392043905978
"123",0.0929175872026021
"124",0.059132720993523
"125",0.535835813616464
"126",0.254486147992363
"127",0.112177435242161
"128",0.0229972767030662
"129",0.0245654377649051
"130",0.0312251067970691
"131",0.070137237472321
